grid_id,lon,lat,call_count_100m,pre_count_100m,percentile_citywide,percentile_citywide_pre,percentile_flats,percentile_corridor,percentile_corridor_pre,in_flats,in_corridor
0,-122.274932,37.846782,19,1,39.9,31.6,38.5,,,True,False
1,-122.273796,37.846775,158,31,84.2,92.8,83.8,,,True,False
2,-122.272659,37.846768,150,33,83.0,93.6,82.6,,,True,False
3,-122.271523,37.846761,16,4,36.1,55.0,34.8,10.6,24.5,True,True
4,-122.270386,37.846754,46,6,58.1,64.7,57.0,,,True,False
5,-122.26925,37.846747,36,4,52.4,55.0,51.1,,,True,False
6,-122.299928,37.847834,0,0,0.0,0.0,0.0,,,True,False
7,-122.281743,37.847725,44,7,57.2,67.6,56.1,,,True,False
8,-122.280606,37.847718,55,4,61.5,55.0,60.5,,,True,False
9,-122.27947,37.847711,71,5,67.5,61.0,66.6,,,True,False
10,-122.278333,37.847704,0,0,0.0,0.0,0.0,,,True,False
11,-122.277197,37.847697,0,0,0.0,0.0,0.0,,,True,False
12,-122.27606,37.84769,155,12,83.8,79.3,83.4,,,True,False
13,-122.274924,37.847683,155,12,83.8,79.3,83.4,,,True,False
14,-122.273787,37.847676,205,15,87.7,82.9,87.4,,,True,False
15,-122.27265,37.847669,20,2,40.8,40.7,39.4,,,True,False
16,-122.271514,37.847662,142,16,81.9,84.2,81.5,53.4,56.7,True,True
17,-122.270377,37.847655,97,7,74.1,67.6,73.5,,,True,False
18,-122.299919,37.848736,0,0,0.0,0.0,0.0,,,True,False
19,-122.298783,37.848729,0,0,0.0,0.0,0.0,,,True,False
20,-122.297646,37.848722,0,0,0.0,0.0,0.0,,,True,False
21,-122.296509,37.848715,0,0,0.0,0.0,0.0,,,True,False
22,-122.295373,37.848709,41,7,55.2,67.6,54.0,,,True,False
23,-122.281734,37.848626,80,11,70.1,77.6,69.3,,,True,False
24,-122.280598,37.848619,91,10,73.1,76.2,72.4,,,True,False
25,-122.279461,37.848612,43,3,56.4,48.6,55.2,,,True,False
26,-122.278324,37.848605,170,9,85.4,74.3,85.0,,,True,False
27,-122.277188,37.848598,170,9,85.4,74.3,85.0,,,True,False
28,-122.276051,37.848591,182,15,86.1,82.9,85.7,,,True,False
29,-122.274915,37.848584,0,0,0.0,0.0,0.0,,,True,False
30,-122.273778,37.848577,217,16,88.5,84.2,88.2,,,True,False
31,-122.272642,37.84857,374,29,93.8,92.4,93.6,,,True,False
32,-122.271505,37.848563,126,12,79.6,79.3,79.1,49.3,51.5,True,True
33,-122.270368,37.848556,51,1,60.0,31.6,59.0,,,True,False
34,-122.299911,37.849637,0,0,0.0,0.0,0.0,,,True,False
35,-122.298774,37.84963,0,0,0.0,0.0,0.0,,,True,False
36,-122.297638,37.849623,0,0,0.0,0.0,0.0,,,True,False
37,-122.296501,37.849617,0,0,0.0,0.0,0.0,,,True,False
38,-122.295364,37.84961,41,7,55.2,67.6,54.0,,,True,False
39,-122.294228,37.849603,41,7,55.2,67.6,54.0,24.0,38.1,True,True
40,-122.293091,37.849596,4,0,23.9,0.0,23.1,3.0,0.0,True,True
41,-122.291955,37.849589,4,0,23.9,0.0,23.1,,,True,False
42,-122.290818,37.849583,7,1,26.8,31.6,25.7,,,True,False
43,-122.282862,37.849534,50,8,59.7,71.7,58.6,,,True,False
44,-122.281725,37.849527,93,9,73.6,74.3,72.9,,,True,False
45,-122.280589,37.849521,59,5,62.8,61.0,61.8,,,True,False
46,-122.279452,37.849514,182,18,86.1,85.9,85.7,,,True,False
47,-122.278316,37.849507,459,41,95.9,95.3,95.8,,,True,False
48,-122.277179,37.8495,348,28,93.0,92.0,92.8,,,True,False
49,-122.276042,37.849493,122,6,79.1,64.7,78.5,,,True,False
50,-122.274906,37.849486,9,0,29.1,0.0,28.0,,,True,False
51,-122.273769,37.849479,119,3,78.6,48.6,78.0,,,True,False
52,-122.272633,37.849472,80,3,70.1,48.6,69.3,,,True,False
53,-122.271496,37.849465,0,0,0.0,0.0,0.0,0.0,0.0,True,True
54,-122.27036,37.849458,14,2,34.0,40.7,32.8,10.1,13.4,True,True
55,-122.269223,37.849451,113,7,77.0,67.6,76.4,,,True,False
56,-122.299902,37.850538,0,0,0.0,0.0,0.0,,,True,False
57,-122.298766,37.850531,0,0,0.0,0.0,0.0,,,True,False
58,-122.297629,37.850525,0,0,0.0,0.0,0.0,,,True,False
59,-122.296492,37.850518,0,0,0.0,0.0,0.0,,,True,False
60,-122.295356,37.850511,0,0,0.0,0.0,0.0,,,True,False
61,-122.294219,37.850504,19,2,39.9,40.7,38.5,,,True,False
62,-122.293083,37.850497,39,4,54.0,55.0,52.8,23.2,24.5,True,True
